Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,1,ml100k/u.data,695,895,1.0,3.0009256613326176
UserUser,1,ml100k/u.data,695,995,4.0,3.9062999831158054
UserUser,1,ml100k/u.data,435,181,5.0,4.319117992131874
UserUser,1,ml100k/u.data,435,191,4.0,4.1653406205321115
UserUser,1,ml100k/u.data,435,455,3.0,3.25906078106988
UserUser,1,ml100k/u.data,435,576,3.0,2.810682061791358
UserUser,1,ml100k/u.data,435,636,4.0,3.2909130563131224
UserUser,1,ml100k/u.data,435,696,3.0,2.807218333676845
UserUser,1,ml100k/u.data,435,890,1.0,1.8226307802134427
UserUser,1,ml100k/u.data,435,929,2.0,2.553871549479299
UserUser,1,ml100k/u.data,435,1028,2.0,2.5465849979129853
UserUser,1,ml100k/u.data,435,1044,4.0,2.961737286721757
UserUser,1,ml100k/u.data,315,8,3.0,4.296043746225659
UserUser,1,ml100k/u.data,315,48,4.0,4.624535553162685
UserUser,1,ml100k/u.data,315,98,4.0,4.6922705648202605
UserUser,1,ml100k/u.data,315,137,5.0,4.36503084097766
UserUser,1,ml100k/u.data,315,211,4.0,4.30535723516237
UserUser,1,ml100k/u.data,315,230,4.0,3.46224943736663
UserUser,1,ml100k/u.data,315,382,4.0,3.933586264647232
UserUser,1,ml100k/u.data,315,504,3.0,4.445154303756121
UserUser,1,ml100k/u.data,315,520,4.0,4.476911727304151
UserUser,1,ml100k/u.data,315,654,5.0,4.702698029432636
UserUser,1,ml100k/u.data,428,271,2.0,3.760691116192118
UserUser,1,ml100k/u.data,428,289,4.0,3.9011138228747955
UserUser,1,ml100k/u.data,428,303,3.0,4.154289327980015
UserUser,1,ml100k/u.data,428,305,3.0,3.999100067079513
UserUser,1,ml100k/u.data,428,315,5.0,4.509394591879394
UserUser,1,ml100k/u.data,428,316,4.0,4.623740010640049
UserUser,1,ml100k/u.data,428,323,3.0,3.81051388810738
UserUser,1,ml100k/u.data,428,338,4.0,3.5393238332775265
UserUser,1,ml100k/u.data,428,988,1.0,3.570753175459881
UserUser,1,ml100k/u.data,428,1024,4.0,3.7624857972209123
UserUser,1,ml100k/u.data,400,288,4.0,3.6993407479914495
UserUser,1,ml100k/u.data,400,301,4.0,3.6594073461583734
UserUser,1,ml100k/u.data,400,306,3.0,3.995413240018186
UserUser,1,ml100k/u.data,400,307,3.0,3.7653707052266197
UserUser,1,ml100k/u.data,400,321,4.0,3.5633295976481723
UserUser,1,ml100k/u.data,400,323,4.0,3.6623462573006176
UserUser,1,ml100k/u.data,400,332,2.0,3.9430632318362884
UserUser,1,ml100k/u.data,400,690,3.0,3.9666137056378443
UserUser,1,ml100k/u.data,400,748,2.0,3.543271522587803
UserUser,1,ml100k/u.data,400,749,4.0,3.946885553521885
UserUser,1,ml100k/u.data,388,98,5.0,4.901268718931269
UserUser,1,ml100k/u.data,388,100,3.0,4.452544908427542
UserUser,1,ml100k/u.data,388,117,5.0,4.680288494295733
UserUser,1,ml100k/u.data,388,121,4.0,4.28951255937269
UserUser,1,ml100k/u.data,388,200,5.0,4.454152633858817
UserUser,1,ml100k/u.data,388,259,3.0,3.293015164051002
UserUser,1,ml100k/u.data,388,310,5.0,4.343899460839999
UserUser,1,ml100k/u.data,388,313,5.0,5.0
UserUser,1,ml100k/u.data,388,690,5.0,4.148879531797729
UserUser,1,ml100k/u.data,388,895,4.0,4.346821415770107
UserUser,1,ml100k/u.data,245,112,4.0,2.4948125432927313
UserUser,1,ml100k/u.data,245,133,2.0,3.4726540735393225
UserUser,1,ml100k/u.data,245,181,4.0,3.948777965216359
UserUser,1,ml100k/u.data,245,210,3.0,3.606996220670544
UserUser,1,ml100k/u.data,245,222,4.0,3.2700252734116773
UserUser,1,ml100k/u.data,245,240,1.0,2.236433423093056
UserUser,1,ml100k/u.data,245,300,4.0,3.3010049901439085
UserUser,1,ml100k/u.data,245,597,4.0,2.7893657346754384
UserUser,1,ml100k/u.data,245,756,3.0,2.347363180625174
UserUser,1,ml100k/u.data,245,1028,5.0,2.748281838006787
UserUser,1,ml100k/u.data,745,64,5.0,3.7451394333775587
UserUser,1,ml100k/u.data,745,100,5.0,3.522647666488836
UserUser,1,ml100k/u.data,745,181,2.0,3.4543369983194805
UserUser,1,ml100k/u.data,745,182,2.0,2.8889283713031455
UserUser,1,ml100k/u.data,745,194,4.0,3.26898865860328
UserUser,1,ml100k/u.data,745,203,3.0,3.521301997284829
UserUser,1,ml100k/u.data,745,204,3.0,3.4582628174878867
UserUser,1,ml100k/u.data,745,258,5.0,3.2311240240451053
UserUser,1,ml100k/u.data,745,276,1.0,3.3356780131970645
UserUser,1,ml100k/u.data,745,515,4.0,3.478265934789388
UserUser,1,ml100k/u.data,497,39,3.0,2.983794024940177
UserUser,1,ml100k/u.data,497,62,4.0,2.947114590567745
UserUser,1,ml100k/u.data,497,89,4.0,3.876817536407697
UserUser,1,ml100k/u.data,497,123,3.0,3.097421719500214
UserUser,1,ml100k/u.data,497,155,3.0,2.6125334560895785
UserUser,1,ml100k/u.data,497,177,4.0,3.7492016469710028
UserUser,1,ml100k/u.data,497,204,3.0,3.808608408135787
UserUser,1,ml100k/u.data,497,455,4.0,3.1584955425724943
UserUser,1,ml100k/u.data,497,541,4.0,2.7600780939836063
UserUser,1,ml100k/u.data,497,553,2.0,2.8720752868530006
UserUser,1,ml100k/u.data,677,109,1.0,4.148351349819741
UserUser,1,ml100k/u.data,677,117,4.0,4.1622557305248975
UserUser,1,ml100k/u.data,677,237,4.0,3.874324998729718
UserUser,1,ml100k/u.data,677,268,5.0,3.7480844413954917
UserUser,1,ml100k/u.data,677,286,1.0,3.3768584342645482
UserUser,1,ml100k/u.data,677,288,5.0,3.3469985397796234
UserUser,1,ml100k/u.data,677,289,1.0,3.1780694217672436
UserUser,1,ml100k/u.data,677,290,1.0,3.769461310483542
UserUser,1,ml100k/u.data,677,307,5.0,4.01424563586463
UserUser,1,ml100k/u.data,677,1049,3.0,3.787627163657949
UserUser,1,ml100k/u.data,377,164,4.0,3.944387116655415
UserUser,1,ml100k/u.data,377,194,5.0,4.477534753439285
UserUser,1,ml100k/u.data,377,200,5.0,4.076644204515694
UserUser,1,ml100k/u.data,377,268,3.0,4.029623043809519
UserUser,1,ml100k/u.data,377,271,4.0,3.4850208835337875
UserUser,1,ml100k/u.data,377,288,5.0,3.987676791553665
UserUser,1,ml100k/u.data,377,313,5.0,4.680414597010693
UserUser,1,ml100k/u.data,377,316,4.0,4.415779608376866
UserUser,1,ml100k/u.data,377,338,3.0,2.9551582730767407
UserUser,1,ml100k/u.data,377,895,3.0,3.833034039513493
UserUser,1,ml100k/u.data,450,11,5.0,4.125728023540353
UserUser,1,ml100k/u.data,450,183,4.0,4.340233720893305
UserUser,1,ml100k/u.data,450,281,4.0,3.4821187083005634
UserUser,1,ml100k/u.data,450,282,5.0,3.698275924184134
UserUser,1,ml100k/u.data,450,650,4.0,3.787094779860864
UserUser,1,ml100k/u.data,450,956,4.0,3.78672519933262
UserUser,1,ml100k/u.data,450,968,4.0,3.937619098216428
UserUser,1,ml100k/u.data,450,1037,2.0,2.714731052857319
UserUser,1,ml100k/u.data,450,1054,2.0,2.695575898689932
UserUser,1,ml100k/u.data,450,1401,4.0,3.4903675808479075
UserUser,1,ml100k/u.data,479,193,3.0,3.9953247726906733
UserUser,1,ml100k/u.data,479,198,5.0,4.241938205147631
UserUser,1,ml100k/u.data,479,282,5.0,3.323268957721744
UserUser,1,ml100k/u.data,479,286,1.0,3.567425611969212
UserUser,1,ml100k/u.data,479,304,4.0,3.34661797707303
UserUser,1,ml100k/u.data,479,335,3.0,2.9473262193050918
UserUser,1,ml100k/u.data,479,739,1.0,3.100273677859088
UserUser,1,ml100k/u.data,479,879,4.0,3.2558370815734228
UserUser,1,ml100k/u.data,479,1013,1.0,2.111390710040437
UserUser,1,ml100k/u.data,479,1028,1.0,2.669696434108496
UserUser,1,ml100k/u.data,543,9,4.0,4.052982527542572
UserUser,1,ml100k/u.data,543,16,3.0,3.329468800822157
UserUser,1,ml100k/u.data,543,22,3.0,3.8071814934056416
UserUser,1,ml100k/u.data,543,61,4.0,3.7589728558864257
UserUser,1,ml100k/u.data,543,98,4.0,4.066916173795004
UserUser,1,ml100k/u.data,543,118,3.0,2.8549602883868737
UserUser,1,ml100k/u.data,543,175,3.0,3.8492740579904092
UserUser,1,ml100k/u.data,543,226,4.0,3.193232365214236
UserUser,1,ml100k/u.data,543,466,4.0,3.5792642372024113
UserUser,1,ml100k/u.data,543,1441,3.0,2.9622607529344465
UserUser,1,ml100k/u.data,77,15,2.0,3.659930996368249
UserUser,1,ml100k/u.data,77,125,3.0,3.4263695180110867
UserUser,1,ml100k/u.data,77,156,4.0,4.305172940167116
UserUser,1,ml100k/u.data,77,168,4.0,4.562967716884094
UserUser,1,ml100k/u.data,77,215,2.0,3.3751828913332633
UserUser,1,ml100k/u.data,77,250,3.0,4.061189654534195
UserUser,1,ml100k/u.data,77,252,1.0,2.8360478197358243
UserUser,1,ml100k/u.data,77,483,4.0,4.8477236380551245
UserUser,1,ml100k/u.data,77,523,5.0,4.01954101770317
UserUser,1,ml100k/u.data,77,833,1.0,3.3171506127231543
UserUser,1,ml100k/u.data,577,29,3.0,3.2541314780832526
UserUser,1,ml100k/u.data,577,65,5.0,3.8179336349172606
UserUser,1,ml100k/u.data,577,68,4.0,3.813353026826223
UserUser,1,ml100k/u.data,577,132,4.0,4.2505938768601075
UserUser,1,ml100k/u.data,577,218,3.0,3.727680410189823
UserUser,1,ml100k/u.data,577,294,4.0,3.7906726351417004
UserUser,1,ml100k/u.data,577,385,5.0,3.785426911965786
UserUser,1,ml100k/u.data,577,405,3.0,3.6966119488910767
UserUser,1,ml100k/u.data,577,728,3.0,3.416223055497993
UserUser,1,ml100k/u.data,577,996,3.0,3.1651836921050154
UserUser,1,ml100k/u.data,546,53,5.0,3.451580869674296
UserUser,1,ml100k/u.data,546,164,4.0,4.053213660250792
UserUser,1,ml100k/u.data,546,288,4.0,4.095190277545824
UserUser,1,ml100k/u.data,546,379,4.0,3.563282663483043
UserUser,1,ml100k/u.data,546,458,1.0,3.5686878051521065
UserUser,1,ml100k/u.data,546,672,3.0,3.0457123602921943
UserUser,1,ml100k/u.data,546,751,3.0,4.030320187814977
UserUser,1,ml100k/u.data,546,760,5.0,3.18541253693083
UserUser,1,ml100k/u.data,546,892,4.0,2.6740446409874683
UserUser,1,ml100k/u.data,546,895,3.0,3.9072814925443877
ItemItem,2,ml100k/u.data,408,242,4.0,3.8565418904219264
ItemItem,2,ml100k/u.data,408,270,5.0,3.884721226436602
ItemItem,2,ml100k/u.data,408,272,4.0,4.541377919285297
ItemItem,2,ml100k/u.data,408,286,3.0,3.9533671723889996
ItemItem,2,ml100k/u.data,408,288,4.0,3.7538370956055807
ItemItem,2,ml100k/u.data,408,300,3.0,3.5099692728281378
ItemItem,2,ml100k/u.data,408,302,5.0,5.0
ItemItem,2,ml100k/u.data,408,313,4.0,4.337929680912734
ItemItem,2,ml100k/u.data,408,319,5.0,3.9185358474246743
ItemItem,2,ml100k/u.data,408,334,2.0,3.6724938531717983
ItemItem,2,ml100k/u.data,480,152,4.0,3.3714049303494336
ItemItem,2,ml100k/u.data,480,169,5.0,4.222485242766693
ItemItem,2,ml100k/u.data,480,172,3.0,4.091898949996399
ItemItem,2,ml100k/u.data,480,183,4.0,3.8768509402825333
ItemItem,2,ml100k/u.data,480,191,4.0,3.9833585559795885
ItemItem,2,ml100k/u.data,480,208,2.0,3.755159457670277
ItemItem,2,ml100k/u.data,480,234,4.0,3.4462553067819193
ItemItem,2,ml100k/u.data,480,258,3.0,3.5664487868733867
ItemItem,2,ml100k/u.data,480,294,1.0,2.911054443827803
ItemItem,2,ml100k/u.data,480,863,4.0,3.833014746690148
ItemItem,2,ml100k/u.data,264,33,3.0,3.9297857076092306
ItemItem,2,ml100k/u.data,264,47,5.0,4.529252591085248
ItemItem,2,ml100k/u.data,264,70,4.0,4.195286183879354
ItemItem,2,ml100k/u.data,264,98,5.0,4.965459628802341
ItemItem,2,ml100k/u.data,264,137,3.0,4.619534524249854
ItemItem,2,ml100k/u.data,264,153,5.0,4.5922642196484915
ItemItem,2,ml100k/u.data,264,401,5.0,3.5243821093210737
ItemItem,2,ml100k/u.data,264,430,5.0,4.486147558870513
ItemItem,2,ml100k/u.data,264,789,4.0,4.240221298754804
ItemItem,2,ml100k/u.data,264,1074,4.0,3.8240020084208854
ItemItem,2,ml100k/u.data,201,156,4.0,3.6873599907752475
ItemItem,2,ml100k/u.data,201,198,4.0,3.3694963068689585
ItemItem,2,ml100k/u.data,201,230,3.0,2.628508326069523
ItemItem,2,ml100k/u.data,201,286,2.0,3.424343751463362
ItemItem,2,ml100k/u.data,201,385,2.0,2.707147334931627
ItemItem,2,ml100k/u.data,201,396,3.0,2.8163585898747168
ItemItem,2,ml100k/u.data,201,506,4.0,3.1019043568639666
ItemItem,2,ml100k/u.data,201,583,1.0,2.7929290589716915
ItemItem,2,ml100k/u.data,201,956,4.0,2.9528844160960186
ItemItem,2,ml100k/u.data,201,1010,3.0,2.998557669320247
ItemItem,2,ml100k/u.data,800,1,4.0,4.006084979343439
ItemItem,2,ml100k/u.data,800,50,4.0,4.42295320967202
ItemItem,2,ml100k/u.data,800,118,3.0,3.662094287324991
ItemItem,2,ml100k/u.data,800,125,3.0,3.9785153770433843
ItemItem,2,ml100k/u.data,800,223,5.0,3.927812306017408
ItemItem,2,ml100k/u.data,800,289,4.0,3.097039745586884
ItemItem,2,ml100k/u.data,800,300,4.0,3.848600376271621
ItemItem,2,ml100k/u.data,800,597,4.0,3.568953787416766
ItemItem,2,ml100k/u.data,800,864,4.0,3.6847892154295394
ItemItem,2,ml100k/u.data,800,1047,3.0,3.205274141599663
ItemItem,2,ml100k/u.data,257,86,4.0,4.1958486083020015
ItemItem,2,ml100k/u.data,257,116,3.0,4.06889417255337
ItemItem,2,ml100k/u.data,257,151,4.0,4.167045097436064
ItemItem,2,ml100k/u.data,257,181,5.0,4.249068862024089
ItemItem,2,ml100k/u.data,257,275,4.0,4.436213898932477
ItemItem,2,ml100k/u.data,257,286,5.0,4.211932219838338
ItemItem,2,ml100k/u.data,257,405,3.0,2.898693682359262
ItemItem,2,ml100k/u.data,257,531,5.0,4.208427558570722
ItemItem,2,ml100k/u.data,257,1462,5.0,4.238655717587092
ItemItem,2,ml100k/u.data,257,1472,2.0,3.598579381926246
ItemItem,2,ml100k/u.data,528,168,4.0,4.0932542034424575
ItemItem,2,ml100k/u.data,528,173,5.0,4.528757332030319
ItemItem,2,ml100k/u.data,528,185,4.0,3.81698695882474
ItemItem,2,ml100k/u.data,528,294,3.0,3.5117532338041975
ItemItem,2,ml100k/u.data,528,505,4.0,3.766504690178229
ItemItem,2,ml100k/u.data,528,526,4.0,4.142084103173472
ItemItem,2,ml100k/u.data,528,541,3.0,2.568008653360785
ItemItem,2,ml100k/u.data,528,657,5.0,4.119308169387959
ItemItem,2,ml100k/u.data,528,678,3.0,3.1130156710023598
ItemItem,2,ml100k/u.data,528,1618,1.0,3.5428675723771437
ItemItem,2,ml100k/u.data,538,50,5.0,4.060431886847787
ItemItem,2,ml100k/u.data,538,96,4.0,3.742055841638233
ItemItem,2,ml100k/u.data,538,202,4.0,3.582888996634694
ItemItem,2,ml100k/u.data,538,210,3.0,3.5612170614159497
ItemItem,2,ml100k/u.data,538,213,3.0,3.755953194069979
ItemItem,2,ml100k/u.data,538,223,4.0,3.8973821703205034
ItemItem,2,ml100k/u.data,538,275,4.0,3.7087837739430527
ItemItem,2,ml100k/u.data,538,496,5.0,4.213954556178388
ItemItem,2,ml100k/u.data,538,956,3.0,3.503723953064353
ItemItem,2,ml100k/u.data,538,963,4.0,3.8950069877064593
ItemItem,2,ml100k/u.data,190,7,4.0,3.8597945604222965
ItemItem,2,ml100k/u.data,190,9,1.0,3.3148048401113455
ItemItem,2,ml100k/u.data,190,15,4.0,3.6499747223601906
ItemItem,2,ml100k/u.data,190,281,3.0,3.241633364422418
ItemItem,2,ml100k/u.data,190,288,5.0,3.470523968819566
ItemItem,2,ml100k/u.data,190,294,3.0,3.3739936286282775
ItemItem,2,ml100k/u.data,190,327,2.0,3.324171239028749
ItemItem,2,ml100k/u.data,190,539,2.0,2.7115439252459597
ItemItem,2,ml100k/u.data,190,748,3.0,3.0811252694101685
ItemItem,2,ml100k/u.data,190,751,4.0,3.3139204638849287
ItemItem,2,ml100k/u.data,27,9,4.0,3.9762447037994604
ItemItem,2,ml100k/u.data,27,50,3.0,5.0
ItemItem,2,ml100k/u.data,27,121,4.0,3.257051366154756
ItemItem,2,ml100k/u.data,27,148,3.0,2.9460705319779903
ItemItem,2,ml100k/u.data,27,298,4.0,3.5458830352009567
ItemItem,2,ml100k/u.data,27,325,2.0,2.628890897735782
ItemItem,2,ml100k/u.data,27,475,2.0,3.692062287045795
ItemItem,2,ml100k/u.data,27,742,3.0,3.2422231230319616
ItemItem,2,ml100k/u.data,27,925,3.0,3.0668404870610657
ItemItem,2,ml100k/u.data,27,978,2.0,2.834373267009709
ItemItem,2,ml100k/u.data,381,15,2.0,3.6879802348756283
ItemItem,2,ml100k/u.data,381,30,4.0,3.970183366259322
ItemItem,2,ml100k/u.data,381,59,3.0,4.231958179438175
ItemItem,2,ml100k/u.data,381,129,4.0,4.027160009398231
ItemItem,2,ml100k/u.data,381,175,5.0,4.433938923426582
ItemItem,2,ml100k/u.data,381,281,2.0,2.6611257455330906
ItemItem,2,ml100k/u.data,381,473,5.0,3.6877224751038957
ItemItem,2,ml100k/u.data,381,498,5.0,4.679061827731185
ItemItem,2,ml100k/u.data,381,526,4.0,3.9447827164499607
ItemItem,2,ml100k/u.data,381,652,5.0,4.121521119580667
ItemItem,2,ml100k/u.data,489,266,5.0,3.4764809137240382
ItemItem,2,ml100k/u.data,489,292,4.0,3.7363967179197672
ItemItem,2,ml100k/u.data,489,304,3.0,3.7805294029668532
ItemItem,2,ml100k/u.data,489,307,4.0,4.126071323496068
ItemItem,2,ml100k/u.data,489,308,4.0,3.456441373895029
ItemItem,2,ml100k/u.data,489,312,2.0,3.576120752886345
ItemItem,2,ml100k/u.data,489,360,5.0,3.707119521300945
ItemItem,2,ml100k/u.data,489,748,4.0,3.9606096163700863
ItemItem,2,ml100k/u.data,489,991,3.0,3.294139399631133
ItemItem,2,ml100k/u.data,489,1280,3.0,3.1537850084923784
ItemItem,2,ml100k/u.data,444,9,5.0,3.879163151116209
ItemItem,2,ml100k/u.data,444,245,4.0,4.606679806551506
ItemItem,2,ml100k/u.data,444,251,5.0,4.227265132410344
ItemItem,2,ml100k/u.data,444,258,3.0,3.78277724612125
ItemItem,2,ml100k/u.data,444,300,4.0,4.311940744430794
ItemItem,2,ml100k/u.data,444,306,5.0,3.940359915147597
ItemItem,2,ml100k/u.data,444,307,3.0,4.143644474646577
ItemItem,2,ml100k/u.data,444,515,4.0,4.193036942475579
ItemItem,2,ml100k/u.data,444,678,3.0,3.6942636272141396
ItemItem,2,ml100k/u.data,444,748,1.0,3.873135273462087
ItemItem,2,ml100k/u.data,674,50,4.0,4.228479067431185
ItemItem,2,ml100k/u.data,674,127,5.0,4.050284753542639
ItemItem,2,ml100k/u.data,674,257,4.0,4.201867363702152
ItemItem,2,ml100k/u.data,674,282,5.0,4.266980978901246
ItemItem,2,ml100k/u.data,674,289,2.0,3.2392065484621972
ItemItem,2,ml100k/u.data,674,539,1.0,3.1175014271670376
ItemItem,2,ml100k/u.data,674,685,3.0,3.7190828576503883
ItemItem,2,ml100k/u.data,674,827,4.0,3.1824011166111887
ItemItem,2,ml100k/u.data,674,929,3.0,3.2531067632142463
ItemItem,2,ml100k/u.data,674,1197,3.0,4.050046761052978
ItemItem,2,ml100k/u.data,463,13,3.0,2.6718091151399896
ItemItem,2,ml100k/u.data,463,117,3.0,2.994901914811043
ItemItem,2,ml100k/u.data,463,124,5.0,3.7634112127601025
ItemItem,2,ml100k/u.data,463,224,3.0,2.7627161313670574
ItemItem,2,ml100k/u.data,463,253,5.0,3.297673026896181
ItemItem,2,ml100k/u.data,463,268,4.0,3.67770272984786
ItemItem,2,ml100k/u.data,463,288,1.0,2.699704670432327
ItemItem,2,ml100k/u.data,463,819,1.0,2.4582324992188798
ItemItem,2,ml100k/u.data,463,1199,1.0,2.422988635261614
ItemItem,2,ml100k/u.data,463,1284,4.0,2.72778209719533
ItemItem,2,ml100k/u.data,465,28,3.0,3.434783737222377
ItemItem,2,ml100k/u.data,465,32,3.0,3.0125127105588922
ItemItem,2,ml100k/u.data,465,56,4.0,3.522453099094906
ItemItem,2,ml100k/u.data,465,87,4.0,3.4052765454462555
ItemItem,2,ml100k/u.data,465,175,5.0,3.2175646963528126
ItemItem,2,ml100k/u.data,465,194,4.0,3.362290934194446
ItemItem,2,ml100k/u.data,465,281,2.0,2.9422552530756128
ItemItem,2,ml100k/u.data,465,525,3.0,3.3922214734912526
ItemItem,2,ml100k/u.data,465,651,3.0,3.455181397844557
ItemItem,2,ml100k/u.data,465,929,3.0,2.9849563851894096
ItemItem,2,ml100k/u.data,20,87,5.0,3.15811345391983
ItemItem,2,ml100k/u.data,20,95,3.0,3.3691956412008914
ItemItem,2,ml100k/u.data,20,118,4.0,3.15907099756359
ItemItem,2,ml100k/u.data,20,174,4.0,3.563575174994295
ItemItem,2,ml100k/u.data,20,176,2.0,3.041725233629938
ItemItem,2,ml100k/u.data,20,252,4.0,2.816736852227106
ItemItem,2,ml100k/u.data,20,288,1.0,2.6993886570597017
ItemItem,2,ml100k/u.data,20,588,4.0,2.9907841484124047
ItemItem,2,ml100k/u.data,20,633,4.0,3.0232056346172826
ItemItem,2,ml100k/u.data,20,763,1.0,2.9214247744852133
ItemItem,2,ml100k/u.data,660,40,2.0,1.8753436554130394
ItemItem,2,ml100k/u.data,660,67,1.0,1.7216017840505917
ItemItem,2,ml100k/u.data,660,117,3.0,2.5327443530682565
ItemItem,2,ml100k/u.data,660,204,3.0,2.9308309699683956
ItemItem,2,ml100k/u.data,660,271,3.0,2.426684764624056
ItemItem,2,ml100k/u.data,660,403,3.0,2.36878584989814
ItemItem,2,ml100k/u.data,660,496,3.0,3.206482848477395
ItemItem,2,ml100k/u.data,660,546,2.0,1.9506701584335793
ItemItem,2,ml100k/u.data,660,658,1.0,2.310440883515364
ItemItem,2,ml100k/u.data,660,675,3.0,2.7738578019770235
ItemItem,2,ml100k/u.data,188,22,5.0,4.157374003350261
ItemItem,2,ml100k/u.data,188,100,4.0,3.9188904663092052
ItemItem,2,ml100k/u.data,188,157,3.0,3.8363476499646687
ItemItem,2,ml100k/u.data,188,161,3.0,3.7948007616692885
ItemItem,2,ml100k/u.data,188,326,3.0,3.5126595979093866
ItemItem,2,ml100k/u.data,188,498,5.0,3.9935389501894423
ItemItem,2,ml100k/u.data,188,519,4.0,4.005992394958355
ItemItem,2,ml100k/u.data,188,635,2.0,3.343802917953787
ItemItem,2,ml100k/u.data,188,692,5.0,3.7730439534724534
ItemItem,2,ml100k/u.data,188,1041,3.0,3.484398659741225
ItemItem,2,ml100k/u.data,164,117,5.0,4.561588823687496
ItemItem,2,ml100k/u.data,164,125,5.0,4.667443760105825
ItemItem,2,ml100k/u.data,164,252,4.0,4.160812702766105
ItemItem,2,ml100k/u.data,164,282,5.0,4.67644552420654
ItemItem,2,ml100k/u.data,164,331,5.0,4.2623516092162745
ItemItem,2,ml100k/u.data,164,689,5.0,4.269504651208413
ItemItem,2,ml100k/u.data,164,717,3.0,3.848044128463121
ItemItem,2,ml100k/u.data,164,825,4.0,4.1199436126240965
ItemItem,2,ml100k/u.data,164,826,4.0,3.744004160236513
ItemItem,2,ml100k/u.data,164,1016,3.0,4.407552948392332
ItemItem,2,ml100k/u.data,861,20,4.0,3.6721978849615966
ItemItem,2,ml100k/u.data,861,70,4.0,4.263017748047499
ItemItem,2,ml100k/u.data,861,289,5.0,3.5017877479462904
ItemItem,2,ml100k/u.data,861,294,3.0,3.526150399019203
ItemItem,2,ml100k/u.data,861,462,4.0,4.270949674905017
ItemItem,2,ml100k/u.data,861,475,3.0,3.813434885657411
ItemItem,2,ml100k/u.data,861,509,5.0,4.282412746515568
ItemItem,2,ml100k/u.data,861,529,5.0,4.152093987103278
ItemItem,2,ml100k/u.data,861,949,4.0,3.886528076227958
ItemItem,2,ml100k/u.data,861,1148,3.0,4.188300640712505
ItemItem,2,ml100k/u.data,690,1,4.0,3.4483590846048293
ItemItem,2,ml100k/u.data,690,25,3.0,3.257913405198119
ItemItem,2,ml100k/u.data,690,53,2.0,2.7409187287744867
ItemItem,2,ml100k/u.data,690,66,3.0,3.306594880179149
ItemItem,2,ml100k/u.data,690,85,1.0,2.7653604547096697
ItemItem,2,ml100k/u.data,690,127,4.0,4.048169070295412
ItemItem,2,ml100k/u.data,690,163,3.0,3.124653433769568
ItemItem,2,ml100k/u.data,690,284,4.0,2.8326812918533464
ItemItem,2,ml100k/u.data,690,443,3.0,3.3856323989064383
ItemItem,2,ml100k/u.data,690,716,1.0,3.0256901946756174
ItemItem,2,ml100k/u.data,25,8,4.0,4.242355148214033
ItemItem,2,ml100k/u.data,25,23,4.0,3.802539215649837
ItemItem,2,ml100k/u.data,25,121,4.0,3.938212740267992
ItemItem,2,ml100k/u.data,25,173,4.0,4.528676423051055
ItemItem,2,ml100k/u.data,25,195,4.0,4.086799469056119
ItemItem,2,ml100k/u.data,25,208,4.0,4.061059851190031
ItemItem,2,ml100k/u.data,25,275,4.0,4.4217215149699385
ItemItem,2,ml100k/u.data,25,495,4.0,3.6993924974735806
ItemItem,2,ml100k/u.data,25,655,4.0,3.9851778903680697
ItemItem,2,ml100k/u.data,25,692,4.0,3.9205259814275277
ItemItem,2,ml100k/u.data,316,19,5.0,3.802723774313025
ItemItem,2,ml100k/u.data,316,191,5.0,3.400079836542245
ItemItem,2,ml100k/u.data,316,223,4.0,3.4794024850430723
ItemItem,2,ml100k/u.data,316,289,2.0,3.216215464076157
ItemItem,2,ml100k/u.data,316,463,5.0,3.0957560302897207
ItemItem,2,ml100k/u.data,316,515,4.0,3.7740778181562162
ItemItem,2,ml100k/u.data,316,530,2.0,3.0714295162428575
ItemItem,2,ml100k/u.data,316,531,5.0,3.6033704285173496
ItemItem,2,ml100k/u.data,316,549,5.0,3.571477960205521
ItemItem,2,ml100k/u.data,316,673,2.0,2.963944027677411
ItemItem,2,ml100k/u.data,347,1,4.0,3.9535445048619415
ItemItem,2,ml100k/u.data,347,91,1.0,3.3800289152146505
ItemItem,2,ml100k/u.data,347,168,5.0,4.001209213232156
ItemItem,2,ml100k/u.data,347,176,3.0,4.4605774357755
ItemItem,2,ml100k/u.data,347,273,5.0,4.047356810707105
ItemItem,2,ml100k/u.data,347,385,4.0,4.149121429077605
ItemItem,2,ml100k/u.data,347,655,5.0,3.594880468309627
ItemItem,2,ml100k/u.data,347,827,1.0,2.7571568765569374
ItemItem,2,ml100k/u.data,347,831,1.0,2.7578493540474205
ItemItem,2,ml100k/u.data,347,879,3.0,3.6691559581831994
ItemItem,2,ml100k/u.data,501,111,3.0,3.6060952261232537
ItemItem,2,ml100k/u.data,501,124,4.0,4.418400791437966
ItemItem,2,ml100k/u.data,501,125,3.0,3.8159774966564224
ItemItem,2,ml100k/u.data,501,151,4.0,4.0463639151285316
ItemItem,2,ml100k/u.data,501,181,4.0,4.208470945070042
ItemItem,2,ml100k/u.data,501,273,4.0,3.824988698837184
ItemItem,2,ml100k/u.data,501,313,3.0,4.405475151624826
ItemItem,2,ml100k/u.data,501,411,4.0,3.3818450364657155
ItemItem,2,ml100k/u.data,501,546,4.0,3.301033810965364
ItemItem,2,ml100k/u.data,501,678,3.0,2.985955620726998
