Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,1,ml100k/u.data,730,10,10,1.0,1.4126821689296516,0.849390231219209
UserUser,1,ml100k/u.data,914,10,10,1.0,1.7817671020722214,0.7366449657102423
UserUser,1,ml100k/u.data,892,10,10,1.0,0.41830383766747264,0.999202353861648
UserUser,1,ml100k/u.data,101,10,10,1.0,0.7352160444802534,0.9784239769335844
UserUser,1,ml100k/u.data,243,10,10,1.0,0.6623848262225023,0.9628171742690085
UserUser,1,ml100k/u.data,416,10,10,1.0,0.7113870483676785,0.9881677103028209
UserUser,1,ml100k/u.data,936,10,10,1.0,0.865910662870469,0.9654815931094299
UserUser,1,ml100k/u.data,135,10,10,1.0,0.5460655546979807,0.9667487959633596
UserUser,1,ml100k/u.data,185,10,10,1.0,1.0180441242047438,0.9773907967048524
UserUser,1,ml100k/u.data,469,10,10,1.0,0.4858866510480285,0.9723974323301152
UserUser,1,ml100k/u.data,722,10,10,1.0,0.6584639662278106,0.9217067957217893
UserUser,1,ml100k/u.data,417,10,10,1.0,1.1382923259743314,0.9230661371790206
UserUser,1,ml100k/u.data,908,10,10,1.0,0.6847837806484004,0.9465073268164724
UserUser,1,ml100k/u.data,709,10,10,1.0,0.4707723058848238,0.9768824031645346
UserUser,1,ml100k/u.data,460,10,10,1.0,0.5293997921897541,0.9902598927299872
UserUser,1,ml100k/u.data,124,10,10,1.0,1.4125927705090708,0.8864059658310272
UserUser,1,ml100k/u.data,862,10,10,1.0,0.773963059815928,0.984262019150931
UserUser,1,ml100k/u.data,563,10,10,1.0,1.302244641642538,0.9122344762483763
UserUser,1,ml100k/u.data,548,10,10,1.0,0.978779688882383,0.9780179370073168
UserUser,1,ml100k/u.data,215,10,10,1.0,0.9316718740034587,0.9603881878336956
UserUser,1,ml100k/u.data,145,10,10,1.0,0.9352925826910268,0.9959489265360302
UserUser,1,ml100k/u.data,791,10,10,1.0,1.2852016474790608,0.9636452494217188
UserUser,1,ml100k/u.data,129,10,10,1.0,1.3418981402692771,0.8633920679283729
UserUser,1,ml100k/u.data,487,10,10,1.0,0.8800871687773704,0.9195311277897229
UserUser,1,ml100k/u.data,526,10,10,1.0,0.9014582923920739,0.9670421846574598
UserUser,1,ml100k/u.data,50,10,10,1.0,1.7207533311217245,0.7571567320615977
UserUser,1,ml100k/u.data,601,10,10,1.0,1.2018029764486766,0.9300871309804581
UserUser,1,ml100k/u.data,806,10,10,1.0,0.9071710669615709,0.9091246557272552
UserUser,1,ml100k/u.data,102,10,10,1.0,0.5779411024363533,0.9989071073667566
UserUser,1,ml100k/u.data,389,10,10,1.0,0.7683633514794144,0.9620895613555445
UserUser,1,ml100k/u.data,853,10,10,1.0,1.400044706634954,0.8296872754284991
UserUser,1,ml100k/u.data,579,10,10,1.0,0.8502305047479665,0.9779580289591202
UserUser,1,ml100k/u.data,227,10,10,1.0,0.8186816292059592,0.9090306280927015
UserUser,1,ml100k/u.data,533,10,10,1.0,0.4634410890237096,0.9787455780927055
UserUser,1,ml100k/u.data,253,10,10,1.0,0.6046631586065317,0.9449797081387692
UserUser,1,ml100k/u.data,789,10,10,1.0,0.9183921506020951,0.9817190515477369
UserUser,1,ml100k/u.data,923,10,10,1.0,0.3276186986111411,0.9837535286169081
UserUser,1,ml100k/u.data,569,10,10,1.0,0.91214243628707,0.9913227767426329
UserUser,1,ml100k/u.data,495,10,10,1.0,1.2949922320325713,0.9854575871084699
UserUser,1,ml100k/u.data,878,10,10,1.0,0.9069915044093143,0.9471242188313252
UserUser,1,ml100k/u.data,524,10,10,1.0,0.9863449123776568,0.9109318249992402
UserUser,1,ml100k/u.data,901,10,10,1.0,0.8285388308251725,0.9321620026118594
UserUser,1,ml100k/u.data,349,10,10,1.0,0.8828216117872175,0.959460459139629
UserUser,1,ml100k/u.data,345,10,10,1.0,0.5332503752434568,0.9991529709758961
UserUser,1,ml100k/u.data,98,10,10,1.0,0.9888604622434465,0.9375313465152721
UserUser,1,ml100k/u.data,474,10,10,1.0,0.6174596836169515,0.9734621079752435
UserUser,1,ml100k/u.data,321,10,10,1.0,0.9222001142935758,0.9612917111414746
UserUser,1,ml100k/u.data,792,10,10,1.0,0.9401874814035658,0.9575084263172009
UserUser,1,ml100k/u.data,935,10,10,1.0,1.2138690319531051,0.8858087720504476
UserUser,1,ml100k/u.data,493,10,10,1.0,0.8268874874347083,0.9274760245033348
UserUser,1,ml100k/u.data,768,10,10,1.0,1.043866127008233,0.915287568825508
UserUser,1,ml100k/u.data,565,10,10,1.0,0.6834334055151069,0.9455427525757584
UserUser,1,ml100k/u.data,575,10,10,1.0,1.059354851734607,0.925755781862068
UserUser,1,ml100k/u.data,620,10,10,1.0,0.941172670408847,0.9430862686130561
UserUser,1,ml100k/u.data,44,10,10,1.0,1.1506698139317317,0.9210416538560342
UserUser,1,ml100k/u.data,507,10,10,1.0,0.6211850636765303,0.9655633810432203
UserUser,1,ml100k/u.data,392,10,10,1.0,1.283224713323378,0.9827925010816181
UserUser,1,ml100k/u.data,144,10,10,1.0,1.0639173001074615,0.9529871308693734
UserUser,1,ml100k/u.data,184,10,10,1.0,0.506836190988158,0.998490602851879
UserUser,1,ml100k/u.data,907,10,10,1.0,0.6812869416366983,0.9985727775065987
UserUser,1,ml100k/u.data,608,10,10,1.0,0.7335028004385681,0.946175880953111
UserUser,1,ml100k/u.data,740,10,10,1.0,1.0290395027418635,0.9341013843581235
UserUser,1,ml100k/u.data,826,10,10,1.0,0.5761279185659358,0.9986454418320362
UserUser,1,ml100k/u.data,312,10,10,1.0,0.6965114168749619,0.9844981062292909
UserUser,1,ml100k/u.data,207,10,10,1.0,0.9731886934829932,0.9736759452085975
UserUser,1,ml100k/u.data,707,10,10,1.0,0.7941178514008451,0.9786285227577965
UserUser,1,ml100k/u.data,932,10,10,1.0,1.032161596903399,0.9622638023986413
UserUser,1,ml100k/u.data,815,10,10,1.0,0.9358806507717785,0.9452839425693816
UserUser,1,ml100k/u.data,274,10,10,1.0,0.7264787710343524,0.9963917053053859
UserUser,1,ml100k/u.data,599,10,10,1.0,0.7497638816247298,0.9903188686174127
UserUser,1,ml100k/u.data,700,10,10,1.0,0.6869709515723299,0.9336130692638924
UserUser,1,ml100k/u.data,520,10,10,1.0,1.1352863414907477,0.8514566683071983
UserUser,1,ml100k/u.data,272,10,10,1.0,0.7780882763292933,0.9930112579396144
UserUser,1,ml100k/u.data,122,10,10,1.0,0.8469119782966585,0.9771020432014418
UserUser,1,ml100k/u.data,836,10,10,1.0,1.0715381469623082,0.9863296987307297
UserUser,1,ml100k/u.data,13,10,10,1.0,1.0781894551681124,0.9562687536402033
UserUser,1,ml100k/u.data,359,10,10,1.0,0.5745703510935993,0.9911779156215954
UserUser,1,ml100k/u.data,477,10,10,1.0,0.6225218208475028,0.9984119759215457
UserUser,1,ml100k/u.data,773,10,10,1.0,0.682224188070606,0.9930221774806908
UserUser,1,ml100k/u.data,45,10,10,1.0,1.0022268078340004,0.960223906338701
UserUser,1,ml100k/u.data,464,10,10,1.0,0.689228734574767,0.99073986437657
UserUser,1,ml100k/u.data,174,10,10,1.0,1.6127483356096168,0.8705148481019831
UserUser,1,ml100k/u.data,654,10,10,1.0,0.7311410328396969,0.9756805370194047
UserUser,1,ml100k/u.data,775,10,10,1.0,1.029576603386159,0.9187023230321325
UserUser,1,ml100k/u.data,365,10,10,1.0,0.673008155250091,0.9779441966504857
UserUser,1,ml100k/u.data,258,10,10,1.0,1.2045145449250925,0.8998998431565319
UserUser,1,ml100k/u.data,140,10,10,1.0,1.0131619431829098,0.9511396237457322
UserUser,1,ml100k/u.data,649,10,10,1.0,1.0282162622727016,0.9122236243743167
UserUser,1,ml100k/u.data,294,10,10,1.0,0.853279936883862,0.9677879970763038
UserUser,1,ml100k/u.data,809,10,10,1.0,0.7334806845010831,0.9843302194728513
UserUser,1,ml100k/u.data,120,10,10,1.0,1.0316305654795128,0.9743294221312608
UserUser,1,ml100k/u.data,1,10,10,1.0,0.6846314603790974,0.9889134658908778
UserUser,1,ml100k/u.data,395,10,10,1.0,0.8345980770945203,0.9929881237469181
UserUser,1,ml100k/u.data,261,10,10,1.0,0.7962359316153537,0.9362957126909635
UserUser,1,ml100k/u.data,212,10,10,1.0,1.3909696424603417,0.8770446202317306
UserUser,1,ml100k/u.data,175,10,10,1.0,0.7321871265187269,0.9900204375593419
UserUser,1,ml100k/u.data,687,10,10,1.0,0.5792584396248014,0.9913369059752851
UserUser,1,ml100k/u.data,506,10,10,1.0,0.6550139771751368,1.0
UserUser,1,ml100k/u.data,355,10,10,1.0,0.5471078872035435,0.9486283881115276
UserUser,1,ml100k/u.data,148,10,10,1.0,1.2580314179112146,0.9738159566840753
UserUser,1,ml100k/u.data,154,10,10,1.0,0.6039739029963268,0.9980962856644167
UserUser,1,ml100k/u.data,899,10,10,1.0,0.928298373658561,0.9713016073692275
UserUser,1,ml100k/u.data,848,10,10,1.0,0.8907643625710411,0.9390369367392574
UserUser,1,ml100k/u.data,252,10,10,1.0,0.7227462326736175,0.9487592841410287
UserUser,1,ml100k/u.data,459,10,10,1.0,1.0623091393420236,0.932529688090932
UserUser,1,ml100k/u.data,429,10,10,1.0,0.5074516396827732,0.9883514462024005
UserUser,1,ml100k/u.data,799,10,10,1.0,0.676127256801199,0.9905942145220744
UserUser,1,ml100k/u.data,741,10,10,1.0,0.47027984773235926,0.9984212169378311
UserUser,1,ml100k/u.data,568,10,10,1.0,0.7193422244431248,0.9204708136765579
UserUser,1,ml100k/u.data,170,10,10,1.0,0.8936530553661747,0.9292209458999573
UserUser,1,ml100k/u.data,695,10,10,1.0,1.5883521901490405,0.8826407815932178
UserUser,1,ml100k/u.data,435,10,10,1.0,0.5911091590928639,0.9962816404059477
UserUser,1,ml100k/u.data,315,10,10,1.0,0.7578477504783722,0.9660441138743945
UserUser,1,ml100k/u.data,428,10,10,1.0,1.1663825241232597,0.9731841274184624
UserUser,1,ml100k/u.data,400,10,10,1.0,0.9582314533784093,0.9078843986320522
UserUser,1,ml100k/u.data,388,10,10,1.0,0.629653384218432,0.9892784557944759
UserUser,1,ml100k/u.data,245,10,10,1.0,1.1965532569564676,0.9039806604392944
UserUser,1,ml100k/u.data,745,10,10,1.0,1.2858924259417244,0.9576090262200018
UserUser,1,ml100k/u.data,497,10,10,1.0,0.7075609030224381,0.9584048915933557
UserUser,1,ml100k/u.data,677,10,10,1.0,1.8414497096443334,0.818150164133706
UserUser,1,ml100k/u.data,377,10,10,1.0,0.6670635679467565,0.984512806805317
UserUser,1,ml100k/u.data,450,10,10,1.0,0.6474484332503784,0.9718546007801144
UserUser,1,ml100k/u.data,479,10,10,1.0,1.4277995800407737,0.8918127329508831
UserUser,1,ml100k/u.data,543,10,10,1.0,0.48960090417354585,0.9787455780927055
UserUser,1,ml100k/u.data,77,10,10,1.0,1.2955566471847944,0.9627589105102119
UserUser,1,ml100k/u.data,577,10,10,1.0,0.6552723163662783,0.9733026474442795
UserUser,1,ml100k/u.data,546,10,10,1.0,1.270278239179305,0.8985883325783176
ItemItem,2,ml100k/u.data,408,10,10,1.0,0.8287392650898665,0.9555987260566124
ItemItem,2,ml100k/u.data,480,10,10,1.0,0.9795632803571231,0.959107535452059
ItemItem,2,ml100k/u.data,264,10,10,1.0,0.8027919352926274,0.9409171147973037
ItemItem,2,ml100k/u.data,201,10,10,1.0,0.911780944660692,0.9238010407705073
ItemItem,2,ml100k/u.data,800,10,10,1.0,0.6236929773941803,0.9595230896824877
ItemItem,2,ml100k/u.data,257,10,10,1.0,0.797243847044878,0.974506198856841
ItemItem,2,ml100k/u.data,528,10,10,1.0,0.8967743168057841,0.9772890907555803
ItemItem,2,ml100k/u.data,538,10,10,1.0,0.5465986591113892,0.9955889720959801
ItemItem,2,ml100k/u.data,190,10,10,1.0,1.0380299717314099,0.9588374093631354
ItemItem,2,ml100k/u.data,27,10,10,1.0,0.9369933071857801,0.9427988908315795
ItemItem,2,ml100k/u.data,381,10,10,1.0,0.8789758259078476,0.9712699755987224
ItemItem,2,ml100k/u.data,489,10,10,1.0,0.8705509279497995,0.92400225377101
ItemItem,2,ml100k/u.data,444,10,10,1.0,1.1889673413859483,0.9357882297486619
ItemItem,2,ml100k/u.data,674,10,10,1.0,0.9951825731745094,0.9689781638087831
ItemItem,2,ml100k/u.data,463,10,10,1.0,1.1555888715668305,0.9722046904757249
ItemItem,2,ml100k/u.data,465,10,10,1.0,0.7485845324239575,0.9218275603963216
ItemItem,2,ml100k/u.data,20,10,10,1.0,1.2435522370805108,0.9272896535684325
ItemItem,2,ml100k/u.data,660,10,10,1.0,0.5744515992316829,0.9970563942000522
ItemItem,2,ml100k/u.data,188,10,10,1.0,0.8288227838277278,0.9668315618264703
ItemItem,2,ml100k/u.data,164,10,10,1.0,0.6550877289303625,0.9869750852752013
ItemItem,2,ml100k/u.data,861,10,10,1.0,0.7805131107041821,0.9506117834752144
ItemItem,2,ml100k/u.data,690,10,10,1.0,0.9880744080552146,0.9776773560900501
ItemItem,2,ml100k/u.data,25,10,10,1.0,0.2582741527057554,1.0
ItemItem,2,ml100k/u.data,316,10,10,1.0,1.2445481638324813,0.9666560613941646
ItemItem,2,ml100k/u.data,347,10,10,1.0,1.3537760787404103,0.9108718959194064
ItemItem,2,ml100k/u.data,501,10,10,1.0,0.6427048749102348,0.9625579979577219
ItemItem,2,ml100k/u.data,849,10,10,1.0,0.5346924674925994,0.9730869780284468
ItemItem,2,ml100k/u.data,689,10,10,1.0,1.2933805328507673,0.8304140852625257
ItemItem,2,ml100k/u.data,673,10,10,1.0,0.8378350640409322,0.9643197396050202
ItemItem,2,ml100k/u.data,387,10,10,1.0,0.725655431536537,0.9631018934235354
ItemItem,2,ml100k/u.data,623,10,10,1.0,0.6353151523032889,0.9739109555862727
ItemItem,2,ml100k/u.data,105,10,10,1.0,0.7984051567399273,0.9913059609003898
ItemItem,2,ml100k/u.data,298,10,10,1.0,0.8656134555712102,0.9691290289809684
ItemItem,2,ml100k/u.data,403,10,10,1.0,1.2227470381644738,0.925847068275407
ItemItem,2,ml100k/u.data,42,10,10,1.0,0.8639945401491145,0.9949599554335222
ItemItem,2,ml100k/u.data,119,10,10,1.0,1.334949564301164,0.9848078446306636
ItemItem,2,ml100k/u.data,308,10,10,1.0,0.5562401849593821,0.9904578952412735
ItemItem,2,ml100k/u.data,203,10,10,1.0,1.2626786750119676,0.9842155509833306
ItemItem,2,ml100k/u.data,410,10,10,1.0,0.7628727982354944,0.9585063430122787
ItemItem,2,ml100k/u.data,379,10,10,1.0,0.9285117571201631,0.9625893225775499
ItemItem,2,ml100k/u.data,716,10,10,1.0,0.7726157086389263,0.9901388232159521
ItemItem,2,ml100k/u.data,131,10,10,1.0,1.0233731512206905,0.983476231483586
ItemItem,2,ml100k/u.data,905,10,10,1.0,0.6928845561907675,0.9803197660852735
ItemItem,2,ml100k/u.data,761,10,10,1.0,1.1087919464858214,0.974458372981655
ItemItem,2,ml100k/u.data,676,10,10,1.0,1.1618053722120933,0.991730455669978
ItemItem,2,ml100k/u.data,627,10,10,1.0,0.9573888382778287,0.8850612806686947
ItemItem,2,ml100k/u.data,284,10,10,1.0,0.6423341638599428,0.9592487723091162
ItemItem,2,ml100k/u.data,632,10,10,1.0,0.6135625648142783,0.9956236212211578
ItemItem,2,ml100k/u.data,213,10,10,1.0,0.8487015778074195,0.9866189354881927
ItemItem,2,ml100k/u.data,607,10,10,1.0,0.4637504369163635,0.9754890357333337
ItemItem,2,ml100k/u.data,706,10,10,1.0,1.358971437101775,0.9759840417855189
ItemItem,2,ml100k/u.data,756,10,10,1.0,0.8187936013827961,0.9512717258466353
ItemItem,2,ml100k/u.data,839,10,10,1.0,0.8960044798734199,0.9380326483188709
ItemItem,2,ml100k/u.data,847,10,10,1.0,1.2344737547035274,0.9279104662864649
ItemItem,2,ml100k/u.data,107,10,10,1.0,0.9819824998075674,0.983752356771375
ItemItem,2,ml100k/u.data,172,10,10,1.0,0.9731847870394689,0.9528673916952393
ItemItem,2,ml100k/u.data,941,10,10,1.0,0.6541773350038931,0.9647402467282519
ItemItem,2,ml100k/u.data,838,10,10,1.0,0.49146559541018453,0.9914230664914961
ItemItem,2,ml100k/u.data,742,10,10,1.0,0.8503466058645135,0.9962786244022936
ItemItem,2,ml100k/u.data,309,10,10,1.0,0.9855270930721954,0.8917283865763656
ItemItem,2,ml100k/u.data,539,10,10,1.0,0.7974835420214126,0.914478499022371
ItemItem,2,ml100k/u.data,748,10,10,1.0,0.5674321931743932,0.9953126275832361
ItemItem,2,ml100k/u.data,589,10,10,1.0,1.3988958922430526,0.849097899532143
ItemItem,2,ml100k/u.data,234,10,10,1.0,0.7884478471922844,0.9044830649668084
ItemItem,2,ml100k/u.data,350,10,10,1.0,0.3044635420060433,1.0
ItemItem,2,ml100k/u.data,868,10,10,1.0,1.0209813081995598,0.9232096644718997
ItemItem,2,ml100k/u.data,66,10,10,1.0,0.8289860381353801,0.916164061072109
ItemItem,2,ml100k/u.data,455,10,10,1.0,0.45418614385043876,0.9488220027273685
ItemItem,2,ml100k/u.data,909,10,10,1.0,0.5785213248875823,0.9913446478966021
ItemItem,2,ml100k/u.data,683,10,10,1.0,0.7887431170188013,0.9350590103443577
ItemItem,2,ml100k/u.data,340,10,10,1.0,1.297291211904359,0.9622981523870987
ItemItem,2,ml100k/u.data,401,10,10,1.0,0.497134515532256,0.9650006334651037
ItemItem,2,ml100k/u.data,644,10,10,1.0,0.4752946293378989,1.0
ItemItem,2,ml100k/u.data,390,10,10,1.0,1.2593801301856875,0.9196105585418999
ItemItem,2,ml100k/u.data,182,10,10,1.0,1.0915200677397288,0.8758673115093817
ItemItem,2,ml100k/u.data,776,10,10,1.0,1.0446661850176744,0.9931850739444777
ItemItem,2,ml100k/u.data,887,10,10,1.0,1.5087468802764072,0.9106479326057483
ItemItem,2,ml100k/u.data,625,10,10,1.0,0.6922586462806889,0.9829899593767768
ItemItem,2,ml100k/u.data,631,10,10,1.0,1.0998425685363293,0.9140831526987803
ItemItem,2,ml100k/u.data,216,10,10,1.0,0.5838794519733781,0.9939998477276174
ItemItem,2,ml100k/u.data,113,10,10,1.0,0.8829362776834166,0.9250167198304718
ItemItem,2,ml100k/u.data,777,10,10,1.0,1.3770102388229652,0.8763659861188258
ItemItem,2,ml100k/u.data,300,10,10,1.0,1.4189680434954155,0.9665041911337346
ItemItem,2,ml100k/u.data,562,10,10,1.0,1.3574491692632946,0.8707180108751682
ItemItem,2,ml100k/u.data,75,10,10,1.0,0.817901163647736,0.9789038421990323
ItemItem,2,ml100k/u.data,473,10,10,1.0,0.6740513587743335,0.9725328011904453
ItemItem,2,ml100k/u.data,24,10,10,1.0,0.5851186348688858,0.9905336776319232
ItemItem,2,ml100k/u.data,196,10,10,1.0,1.03344656007782,0.8709307338735711
ItemItem,2,ml100k/u.data,422,10,10,1.0,0.9360960325116239,0.8910521302407707
ItemItem,2,ml100k/u.data,624,10,10,1.0,0.9796234178783891,0.937890766330914
ItemItem,2,ml100k/u.data,281,10,10,1.0,1.6085287329299947,0.8683620821547561
ItemItem,2,ml100k/u.data,749,10,10,1.0,0.4426851707465644,0.9985579821917357
ItemItem,2,ml100k/u.data,621,10,10,1.0,0.919188722457286,0.966204637693519
ItemItem,2,ml100k/u.data,34,10,10,1.0,1.0750954226625467,0.9939219362901094
ItemItem,2,ml100k/u.data,426,10,10,1.0,0.6720150301945083,0.9677081106164549
ItemItem,2,ml100k/u.data,711,10,10,1.0,0.5775701002953704,0.9762836722607436
ItemItem,2,ml100k/u.data,645,10,10,1.0,0.7527246718374141,0.9596103342044574
ItemItem,2,ml100k/u.data,117,10,10,1.0,0.6269926223299707,0.9748719942870597
ItemItem,2,ml100k/u.data,910,10,10,1.0,0.9675852125748216,0.9596588446222408
ItemItem,2,ml100k/u.data,5,10,10,1.0,1.2366486823390104,0.9859331112105889
ItemItem,2,ml100k/u.data,547,10,10,1.0,1.1170967070493656,0.8957734547736946
ItemItem,2,ml100k/u.data,720,10,10,1.0,0.5115271730866526,0.99745969749103
ItemItem,2,ml100k/u.data,578,10,10,1.0,0.8108743333620848,0.8763545304139373
ItemItem,2,ml100k/u.data,250,10,10,1.0,0.96300172760914,0.9499074530848424
ItemItem,2,ml100k/u.data,906,10,10,1.0,0.5833101487104742,0.9446517274738072
ItemItem,2,ml100k/u.data,302,10,10,1.0,0.8685919307918724,0.9267876273284194
ItemItem,2,ml100k/u.data,39,10,10,1.0,0.8064496756460924,0.9567715428329497
ItemItem,2,ml100k/u.data,118,10,10,1.0,0.5638264199903741,1.0
ItemItem,2,ml100k/u.data,111,10,10,1.0,0.892967076852348,0.9149294722714315
ItemItem,2,ml100k/u.data,457,10,10,1.0,0.465707632448164,0.9976105297175917
ItemItem,2,ml100k/u.data,448,10,10,1.0,1.1480238905545987,0.9614437564045875
ItemItem,2,ml100k/u.data,353,10,10,1.0,1.0529035079067939,0.9623356348562639
ItemItem,2,ml100k/u.data,217,10,10,1.0,1.1191748398577392,0.9266822934938601
ItemItem,2,ml100k/u.data,466,10,10,1.0,1.5222051083857164,0.8097057817869837
ItemItem,2,ml100k/u.data,537,10,10,1.0,0.7640861205323156,0.9542802495678782
ItemItem,2,ml100k/u.data,230,10,10,1.0,0.9339553747638043,0.9889953169741118
ItemItem,2,ml100k/u.data,640,10,10,1.0,1.13209057603349,0.9596122866591426
ItemItem,2,ml100k/u.data,746,10,10,1.0,0.9535364359317356,0.9655401450545308
ItemItem,2,ml100k/u.data,162,10,10,1.0,0.7107058362768962,0.9669020634443048
ItemItem,2,ml100k/u.data,224,10,10,1.0,0.7015047311456876,0.9729743334128887
ItemItem,2,ml100k/u.data,525,10,10,1.0,0.6499049192750411,0.9835935547122306
ItemItem,2,ml100k/u.data,817,10,10,1.0,0.6555272435916585,0.9582503026818473
ItemItem,2,ml100k/u.data,202,10,10,1.0,1.6666799928130995,0.8835755551620241
ItemItem,2,ml100k/u.data,931,10,10,1.0,0.7498795725871236,0.9971341797541974
ItemItem,2,ml100k/u.data,209,10,10,1.0,1.1058000625954416,0.9309114987953038
ItemItem,2,ml100k/u.data,606,10,10,1.0,0.43975391556668914,0.9989923003847319
ItemItem,2,ml100k/u.data,483,10,10,1.0,0.7366942357486718,0.9823101864692023
ItemItem,2,ml100k/u.data,769,10,10,1.0,1.217578749946027,0.9503646225795016
ItemItem,2,ml100k/u.data,149,10,10,1.0,0.625068433788633,0.9626180392024503
ItemItem,2,ml100k/u.data,869,10,10,1.0,1.3214366045141004,0.9231314450867151
ItemItem,2,ml100k/u.data,779,10,10,1.0,0.5966905470993437,0.9667472868202025
ItemItem,2,ml100k/u.data,629,10,10,1.0,1.1586321777785267,0.9471036039647169
ItemItem,2,ml100k/u.data,468,10,10,1.0,0.5777544305329616,0.9541927015562155
ItemItem,2,ml100k/u.data,94,10,10,1.0,0.72573825463114,0.9744893890015734
ItemItem,2,ml100k/u.data,610,10,10,1.0,0.7577084985730272,0.9645469236598084
ItemItem,2,ml100k/u.data,747,10,10,1.0,0.8320741137363825,0.9436600146333964
ItemItem,2,ml100k/u.data,263,10,10,1.0,0.9314542965570811,0.9298948603199344
ItemItem,2,ml100k/u.data,858,10,10,1.0,0.9991696614625201,0.9924450499661879
ItemItem,2,ml100k/u.data,152,10,10,1.0,0.5615415360824794,0.9726422949122913
ItemItem,2,ml100k/u.data,163,10,10,1.0,0.9129189883837836,0.9932902450360223
ItemItem,2,ml100k/u.data,556,10,10,1.0,0.5547265547878978,0.9981566430599195
ItemItem,2,ml100k/u.data,226,10,10,1.0,1.0963603796004235,0.9289479925243602
ItemItem,2,ml100k/u.data,91,10,10,1.0,0.8773266255193423,0.995132578527783
ItemItem,2,ml100k/u.data,617,10,10,1.0,1.1752143541514266,0.9849223892076219
ItemItem,2,ml100k/u.data,357,10,10,1.0,0.48957628170663897,0.9733407068258979
ItemItem,2,ml100k/u.data,256,10,10,1.0,0.7938136546617125,0.9392346751663359
ItemItem,2,ml100k/u.data,915,10,10,1.0,0.7113350311568581,0.9302667339550632
ItemItem,2,ml100k/u.data,22,10,10,1.0,1.4331024257042093,0.9733329789287338
ItemItem,2,ml100k/u.data,929,10,10,1.0,0.7730049776393486,0.985739622381046
ItemItem,2,ml100k/u.data,12,10,10,1.0,0.6325481479941403,0.9647901006715252
ItemItem,2,ml100k/u.data,283,10,10,1.0,0.9977257529564137,0.9266810897137162
ItemItem,2,ml100k/u.data,867,10,10,1.0,0.8914167417821369,0.984652326894297
ItemItem,2,ml100k/u.data,373,10,10,1.0,0.7108543486154448,0.9207441215426274
ItemItem,2,ml100k/u.data,402,10,10,1.0,0.8162382653922884,0.9875484648809232
ItemItem,2,ml100k/u.data,110,10,10,1.0,0.7459689657793698,0.9428449687022877
ItemItem,2,ml100k/u.data,652,10,10,1.0,0.9910812586725178,0.88765356698971
ItemItem,2,ml100k/u.data,430,10,10,1.0,0.6739302081568126,0.9985859189792663
ItemItem,2,ml100k/u.data,737,10,10,1.0,0.7372965562995021,0.9904269301144818
ItemItem,2,ml100k/u.data,518,10,10,1.0,0.830208331939949,0.93558816722315
ItemItem,2,ml100k/u.data,405,10,10,1.0,1.2659113654113314,0.7625950109565394
ItemItem,2,ml100k/u.data,62,10,10,1.0,0.8679754736600493,0.9733892689322893
ItemItem,2,ml100k/u.data,223,10,10,1.0,0.9761705884764871,0.9860307368443533
ItemItem,2,ml100k/u.data,432,10,10,1.0,1.17518443570938,0.8878079475855574
ItemItem,2,ml100k/u.data,81,10,10,1.0,0.840054224122511,0.9649979208892185
ItemItem,2,ml100k/u.data,879,10,10,1.0,0.7132488648653932,0.9446357274437419
ItemItem,2,ml100k/u.data,918,10,10,1.0,0.778609259817864,0.9816341367240455
ItemItem,2,ml100k/u.data,641,10,10,1.0,0.6925911522965252,0.9726543017872287
ItemItem,2,ml100k/u.data,886,10,10,1.0,1.3008046503233992,0.8122320461014386
ItemItem,2,ml100k/u.data,95,10,10,1.0,0.8657290560829013,0.9929723757690322
ItemItem,2,ml100k/u.data,784,10,10,1.0,0.5719319256349082,0.9431423303256862
ItemItem,2,ml100k/u.data,600,10,10,1.0,0.7939645417610279,0.9850805706577571
ItemItem,2,ml100k/u.data,150,10,10,1.0,0.7329305431466617,0.9651322239225366
ItemItem,2,ml100k/u.data,43,10,10,1.0,0.9039855137050942,0.969083915011322
ItemItem,2,ml100k/u.data,348,10,10,1.0,0.6470294753035039,0.9525519646535635
ItemItem,2,ml100k/u.data,785,10,10,1.0,0.7672824361057393,0.9676730203682642
ItemItem,2,ml100k/u.data,48,10,10,1.0,0.6678059024172435,0.9718953622078216
ItemItem,2,ml100k/u.data,205,10,10,1.0,0.8908594496673338,0.9454742474812206
ItemItem,2,ml100k/u.data,490,10,10,1.0,0.7568267142253449,0.993138249732022
ItemItem,2,ml100k/u.data,835,10,10,1.0,0.780196714604174,0.9112982205080062
ItemItem,2,ml100k/u.data,33,10,10,1.0,0.3148941560802469,1.0
ItemItem,2,ml100k/u.data,863,10,10,1.0,1.2626008498622268,0.886718746041246
ItemItem,2,ml100k/u.data,351,10,10,1.0,0.6471580039683905,0.9725370112107424
ItemItem,2,ml100k/u.data,682,10,10,1.0,1.147367986421176,0.9028250154991723
ItemItem,2,ml100k/u.data,772,10,10,1.0,0.8866926444872096,0.9266539857212258
ItemItem,2,ml100k/u.data,266,10,10,1.0,1.1022266658678905,0.9634007737956704
ItemItem,2,ml100k/u.data,181,10,10,1.0,0.7625952695875962,0.9825241466897551
ItemItem,2,ml100k/u.data,433,10,10,1.0,0.7965673817999982,0.9712438602888894
ItemItem,2,ml100k/u.data,421,10,10,1.0,0.7833704708550341,0.9555145125302632
